tier,scenario,api,run,requests,bytes,elapsed_ms,timed_out,errored
benchmark_small,topics_nested,graphql,13,1,12129,25.161,False,False
benchmark_small,topics_nested,graphql,14,1,12129,24.186,False,False
benchmark_small,topics_nested,graphql,15,1,12129,26.743,False,False
benchmark_small,topics_nested,graphql,16,1,12129,26.071,False,False
benchmark_small,topics_nested,graphql,17,1,12129,28.115,False,False
benchmark_small,topics_nested,graphql,18,1,12129,25.267,False,False
benchmark_small,topics_nested,graphql,19,1,12129,24.653,False,False
benchmark_small,topics_nested,graphql,20,1,12129,25.524,False,False
benchmark_small,topics_nested,rest,1,51,28898,1352.204,False,False
benchmark_small,topics_nested,rest,2,51,28898,1338.646,False,False
benchmark_small,topics_nested,rest,3,51,28898,1345.526,False,False
benchmark_small,topics_nested,rest,4,51,28898,1363.309,False,False
benchmark_small,topics_nested,rest,5,51,28898,1388.968,False,False
benchmark_small,topics_nested,rest,6,51,28898,1393.884,False,False
benchmark_small,topics_nested,rest,7,51,28898,1310.018,False,False
benchmark_small,topics_nested,rest,8,51,28898,1315.023,False,False
benchmark_small,topics_nested,rest,9,51,28898,1346.034,False,False
benchmark_small,topics_nested,rest,10,51,28898,1315.625,False,False
benchmark_small,topics_nested,rest,11,51,28898,1281.847,False,False
benchmark_small,topics_nested,rest,12,51,28898,1386.703,False,False
benchmark_small,topics_nested,rest,13,51,28898,1328.815,False,False
benchmark_small,topics_nested,rest,14,51,28898,1366.594,False,False
benchmark_small,topics_nested,rest,15,51,28898,1325.461,False,False
benchmark_small,topics_nested,rest,16,51,28898,1324.87,False,False
benchmark_small,topics_nested,rest,17,51,28898,2344.126,False,False
benchmark_small,topics_nested,rest,18,51,28898,1333.332,False,False
benchmark_small,topics_nested,rest,19,51,28898,1332.889,False,False
benchmark_small,topics_nested,rest,20,51,28898,1344.705,False,False
benchmark_small,topic_events,graphql,1,1,19637,31.951,False,False
benchmark_small,topic_events,graphql,2,1,19637,29.512,False,False
benchmark_small,topic_events,graphql,3,1,19637,31.629,False,False
benchmark_small,topic_events,graphql,4,1,19637,31.616,False,False
benchmark_small,topic_events,graphql,5,1,19637,32.428,False,False
benchmark_small,topic_events,graphql,6,1,19637,31.683,False,False
benchmark_small,topic_events,graphql,7,1,19637,30.034,False,False
benchmark_small,topic_events,graphql,8,1,19637,30.702,False,False
benchmark_small,topic_events,graphql,9,1,19637,31.671,False,False
benchmark_small,topic_events,graphql,10,1,19637,34.829,False,False
benchmark_small,topic_events,graphql,11,1,19637,28.537,False,False
benchmark_small,topic_events,graphql,12,1,19637,29.796,False,False
benchmark_small,topic_events,graphql,13,1,19637,31.012,False,False
benchmark_small,topic_events,graphql,14,1,19637,36.864,False,False
benchmark_small,topic_events,graphql,15,1,19637,34.978,False,False
benchmark_small,topic_events,graphql,16,1,19637,29.219,False,False
benchmark_small,topic_events,graphql,17,1,19637,28.207,False,False
benchmark_small,topic_events,graphql,18,1,19637,30.339,False,False
benchmark_small,topic_events,graphql,19,1,19637,32.912,False,False
benchmark_small,topic_events,graphql,20,1,19637,37.977,False,False
benchmark_small,topic_events,rest,1,1,19612,35.391,False,False
benchmark_small,topic_events,rest,2,1,19612,66.453,False,False
benchmark_small,topic_events,rest,3,1,19612,44.281,False,False
benchmark_small,topic_events,rest,4,1,19612,66.942,False,False
benchmark_small,topic_events,rest,5,1,19612,43.76,False,False
benchmark_small,topic_events,rest,6,1,19612,39.472,False,False
benchmark_small,topic_events,rest,7,1,19612,37.886,False,False
benchmark_small,topic_events,rest,8,1,19612,38.243,False,False
benchmark_small,topic_events,rest,9,1,19612,36.108,False,False
benchmark_small,topic_events,rest,10,1,19612,42.324,False,False
benchmark_small,topic_events,rest,11,1,19612,50.558,False,False
benchmark_small,topic_events,rest,12,1,19612,34.575,False,False
benchmark_small,topic_events,rest,13,1,19612,35.436,False,False
benchmark_small,topic_events,rest,14,1,19612,38.212,False,False
benchmark_small,topic_events,rest,15,1,19612,35.554,False,False
benchmark_small,topic_events,rest,16,1,19612,34.614,False,False
benchmark_small,topic_events,rest,17,1,19612,35.323,False,False
benchmark_small,topic_events,rest,18,1,19612,36.907,False,False
benchmark_small,topic_events,rest,19,1,19612,34.444,False,False
benchmark_small,topic_events,rest,20,1,19612,34.981,False,False
benchmark_small,comment_events,graphql,1,1,17340,30.644,False,False
benchmark_small,comment_events,graphql,2,1,17340,27.621,False,False
benchmark_small,comment_events,graphql,3,1,17340,28.37,False,False
benchmark_small,comment_events,graphql,4,1,17340,28.33,False,False
benchmark_small,comment_events,graphql,5,1,17340,33.43,False,False
benchmark_small,comment_events,graphql,6,1,17340,27.638,False,False
benchmark_small,comment_events,graphql,7,1,17340,28.975,False,False
benchmark_small,comment_events,graphql,8,1,17340,27.966,False,False
benchmark_small,comment_events,graphql,9,1,17340,28.541,False,False
benchmark_small,comment_events,graphql,10,1,17340,27.645,False,False
benchmark_small,comment_events,graphql,11,1,17340,31.951,False,False
benchmark_small,comment_events,graphql,12,1,17340,35.966,False,False
benchmark_small,comment_events,graphql,13,1,17340,29.254,False,False
benchmark_small,comment_events,graphql,14,1,17340,27.65,False,False
benchmark_small,comment_events,graphql,15,1,17340,30.543,False,False
benchmark_small,comment_events,graphql,16,1,17340,29.515,False,False
benchmark_small,comment_events,graphql,17,1,17340,30.133,False,False
benchmark_small,comment_events,graphql,18,1,17340,27.895,False,False
benchmark_small,comment_events,graphql,19,1,17340,27.907,False,False
benchmark_small,comment_events,graphql,20,1,17340,30.954,False,False
benchmark_small,comment_events,rest,1,1,17313,33.909,False,False
benchmark_small,comment_events,rest,2,1,17313,33.474,False,False
benchmark_small,comment_events,rest,3,1,17313,34.886,False,False
benchmark_small,comment_events,rest,4,1,17313,35.471,False,False
benchmark_small,comment_events,rest,5,1,17313,37.287,False,False
benchmark_small,comment_events,rest,6,1,17313,36.666,False,False
benchmark_small,comment_events,rest,7,1,17313,36.663,False,False
benchmark_small,comment_events,rest,8,1,17313,35.834,False,False
benchmark_small,comment_events,rest,9,1,17313,41.543,False,False
benchmark_small,comment_events,rest,10,1,17313,41.372,False,False
benchmark_small,comment_events,rest,11,1,17313,40.638,False,False
benchmark_small,comment_events,rest,12,1,17313,37.988,False,False
benchmark_small,comment_events,rest,13,1,17313,38.94,False,False
benchmark_small,comment_events,rest,14,1,17313,37.03,False,False
benchmark_small,comment_events,rest,15,1,17313,35.004,False,False
benchmark_small,comment_events,rest,16,1,17313,38.075,False,False
benchmark_small,comment_events,rest,17,1,17313,37.226,False,False
benchmark_small,comment_events,rest,18,1,17313,38.404,False,False
benchmark_small,comment_events,rest,19,1,17313,42.83,False,False
benchmark_small,comment_events,rest,20,1,17313,39.578,False,False
benchmark_small,project_comments,graphql,1,1,39924,31.221,False,False
benchmark_small,project_comments,graphql,2,1,39924,30.686,False,False
benchmark_small,project_comments,graphql,3,1,39924,57.847,False,False
benchmark_small,project_comments,graphql,4,1,39924,36.454,False,False
benchmark_small,project_comments,graphql,5,1,39924,35.159,False,False
benchmark_small,project_comments,graphql,6,1,39924,33.671,False,False
benchmark_small,project_comments,graphql,7,1,39924,33.628,False,False
benchmark_small,project_comments,graphql,8,1,39924,35.301,False,False
benchmark_small,project_comments,graphql,9,1,39924,37.938,False,False
benchmark_small,project_comments,graphql,10,1,39924,31.543,False,False
benchmark_small,project_comments,graphql,11,1,39924,32.434,False,False
benchmark_small,project_comments,graphql,12,1,39924,31.198,False,False
benchmark_small,project_comments,graphql,13,1,39924,41.456,False,False
benchmark_small,project_comments,graphql,14,1,39924,38.16,False,False
benchmark_small,project_comments,graphql,15,1,39924,32.734,False,False
benchmark_small,project_comments,graphql,16,1,39924,37.158,False,False
benchmark_small,project_comments,graphql,17,1,39924,36.891,False,False
benchmark_small,project_comments,graphql,18,1,39924,34.934,False,False
benchmark_small,project_comments,graphql,19,1,39924,39.634,False,False
benchmark_small,project_comments,graphql,20,1,39924,35.84,False,False
benchmark_small,project_comments,rest,1,26,39604,671.645,False,False
benchmark_small,project_comments,rest,2,26,39604,670.813,False,False
benchmark_small,project_comments,rest,3,26,39604,659.399,False,False
benchmark_small,project_comments,rest,4,26,39604,697.258,False,False
benchmark_small,project_comments,rest,5,26,39604,678.233,False,False
benchmark_small,project_comments,rest,6,26,39604,686.33,False,False
benchmark_small,project_comments,rest,7,26,39604,732.172,False,False
benchmark_small,project_comments,rest,8,26,39604,676.591,False,False
benchmark_small,project_comments,rest,9,26,39604,740.394,False,False
benchmark_small,project_comments,rest,10,26,39604,733.172,False,False
benchmark_small,project_comments,rest,11,26,39604,708.374,False,False
benchmark_small,project_comments,rest,12,26,39604,737.826,False,False
benchmark_small,project_comments,rest,13,26,39604,669.935,False,False
benchmark_small,project_comments,rest,14,26,39604,723.549,False,False
benchmark_small,project_comments,rest,15,26,39604,706.064,False,False
benchmark_small,project_comments,rest,16,26,39604,668.125,False,False
benchmark_small,project_comments,rest,17,26,39604,705.213,False,False
benchmark_small,project_comments,rest,18,26,39604,711.959,False,False
benchmark_small,project_comments,rest,19,26,39604,683.381,False,False
benchmark_small,project_comments,rest,20,26,39604,684.63,False,False
benchmark_small,topic_full,graphql,1,1,31133,32.963,False,False
benchmark_small,topic_full,graphql,2,1,31133,34.426,False,False
benchmark_small,topic_full,graphql,3,1,31133,38.389,False,False
benchmark_small,topic_full,graphql,4,1,31133,34.407,False,False
benchmark_small,topic_full,graphql,5,1,31133,30.893,False,False
benchmark_small,topic_full,graphql,6,1,31133,31.687,False,False
benchmark_small,topic_full,graphql,7,1,31133,33.106,False,False
benchmark_small,topic_full,graphql,8,1,31133,35.974,False,False
benchmark_small,topic_full,graphql,9,1,31133,36.741,False,False
benchmark_small,topic_full,graphql,10,1,31133,35.932,False,False
benchmark_small,topic_full,graphql,11,1,31133,87.388,False,False
benchmark_small,topic_full,graphql,12,1,31133,38.688,False,False
benchmark_small,topic_full,graphql,13,1,31133,34.218,False,False
benchmark_small,topic_full,graphql,14,1,31133,35.848,False,False
benchmark_small,topic_full,graphql,15,1,31133,35.732,False,False
benchmark_small,topic_full,graphql,16,1,31133,30.967,False,False
benchmark_small,topic_full,graphql,17,1,31133,34.564,False,False
benchmark_small,topic_full,graphql,18,1,31133,35.942,False,False
benchmark_small,topic_full,graphql,19,1,31133,30.913,False,False
benchmark_small,topic_full,graphql,20,1,31133,36.055,False,False
benchmark_small,topic_full,rest,1,101,56925,2768.245,False,False
benchmark_small,topic_full,rest,2,101,56925,2675.153,False,False
benchmark_small,topic_full,rest,3,101,56925,2622.371,False,False
benchmark_small,topic_full,rest,4,101,56925,2636.815,False,False
benchmark_small,topic_full,rest,5,101,56925,2683.277,False,False
benchmark_small,topic_full,rest,6,101,56925,2564.516,False,False
benchmark_small,topic_full,rest,7,101,56925,2813.239,False,False
benchmark_small,topic_full,rest,8,101,56925,2936.23,False,False
benchmark_small,topic_full,rest,9,101,56925,2700.313,False,False
benchmark_small,topic_full,rest,10,101,56925,5876.951,False,False
benchmark_small,topic_full,rest,11,101,56925,2685.105,False,False
benchmark_small,topic_full,rest,12,101,56925,2632.513,False,False
benchmark_small,topic_full,rest,13,101,56925,2625.045,False,False
benchmark_small,topic_full,rest,14,101,56925,2662.478,False,False
benchmark_small,topic_full,rest,15,101,56925,2725.046,False,False
benchmark_small,topic_full,rest,16,101,56925,2587.713,False,False
benchmark_small,topic_full,rest,17,101,56925,2718.69,False,False
benchmark_small,topic_full,rest,18,101,56925,2665.445,False,False
benchmark_small,topic_full,rest,19,101,56925,2656.995,False,False
benchmark_small,topic_full,rest,20,101,56925,3599.552,False,False
benchmark_small,overfetch_partial,graphql,1,1,1389,32.914,False,False
benchmark_small,overfetch_partial,graphql,2,1,1389,23.362,False,False
benchmark_small,overfetch_partial,graphql,3,1,1389,26.432,False,False
benchmark_small,overfetch_partial,graphql,4,1,1389,21.825,False,False
benchmark_small,overfetch_partial,graphql,5,1,1389,23.06,False,False
benchmark_small,overfetch_partial,graphql,6,1,1389,21.947,False,False
benchmark_small,overfetch_partial,graphql,7,1,1389,21.754,False,False
benchmark_small,overfetch_partial,graphql,8,1,1389,21.836,False,False
benchmark_small,overfetch_partial,graphql,9,1,1389,21.749,False,False
benchmark_small,overfetch_partial,graphql,10,1,1389,22.193,False,False
benchmark_small,overfetch_partial,graphql,11,1,1389,21.617,False,False
benchmark_small,overfetch_partial,graphql,12,1,1389,24.741,False,False
benchmark_small,overfetch_partial,graphql,13,1,1389,22.185,False,False
benchmark_small,overfetch_partial,graphql,14,1,1389,21.288,False,False
benchmark_small,overfetch_partial,graphql,15,1,1389,22.386,False,False
benchmark_small,overfetch_partial,graphql,16,1,1389,23.033,False,False
benchmark_small,overfetch_partial,graphql,17,1,1389,22.825,False,False
benchmark_small,overfetch_partial,graphql,18,1,1389,23.247,False,False
benchmark_small,overfetch_partial,graphql,19,1,1389,25.245,False,False
benchmark_small,overfetch_partial,graphql,20,1,1389,25.132,False,False
benchmark_small,overfetch_partial,rest,1,1,17085,33.799,False,False
benchmark_small,overfetch_partial,rest,2,1,17085,35.769,False,False
benchmark_small,overfetch_partial,rest,3,1,17085,37.915,False,False
benchmark_small,overfetch_partial,rest,4,1,17085,60.901,False,False
benchmark_small,overfetch_partial,rest,5,1,17085,36.236,False,False
benchmark_small,overfetch_partial,rest,6,1,17085,42.748,False,False
benchmark_small,overfetch_partial,rest,7,1,17085,49.458,False,False
benchmark_small,overfetch_partial,rest,8,1,17085,44.747,False,False
benchmark_small,overfetch_partial,rest,9,1,17085,32.4,False,False
benchmark_small,overfetch_partial,rest,10,1,17085,32.721,False,False
benchmark_small,overfetch_partial,rest,11,1,17085,33.084,False,False
benchmark_small,overfetch_partial,rest,12,1,17085,34.182,False,False
benchmark_small,overfetch_partial,rest,13,1,17085,40.823,False,False
benchmark_small,overfetch_partial,rest,14,1,17085,31.998,False,False
benchmark_small,overfetch_partial,rest,15,1,17085,31.49,False,False
benchmark_small,overfetch_partial,rest,16,1,17085,33.48,False,False
benchmark_small,overfetch_partial,rest,17,1,17085,33.073,False,False
benchmark_small,overfetch_partial,rest,18,1,17085,33.891,False,False
benchmark_small,overfetch_partial,rest,19,1,17085,32.726,False,False
benchmark_small,overfetch_partial,rest,20,1,17085,32.567,False,False
benchmark_medium,topics_flat,graphql,1,1,68348,66.057,False,False
benchmark_medium,topics_flat,graphql,2,1,68348,63.64,False,False
benchmark_medium,topics_flat,graphql,3,1,68348,61.681,False,False
benchmark_medium,topics_flat,graphql,4,1,68348,62.572,False,False
benchmark_medium,topics_flat,graphql,5,1,68348,62.805,False,False
benchmark_medium,topics_flat,graphql,6,1,68348,64.039,False,False
benchmark_medium,topics_flat,graphql,7,1,68348,72.883,False,False
benchmark_medium,topics_flat,graphql,8,1,68348,67.265,False,False
benchmark_medium,topics_flat,graphql,9,1,68348,62.923,False,False
benchmark_medium,topics_flat,graphql,10,1,68348,60.554,False,False
benchmark_medium,topics_flat,graphql,11,1,68348,55.931,False,False
benchmark_medium,topics_flat,graphql,12,1,68348,61.391,False,False
benchmark_medium,topics_flat,graphql,13,1,68348,63.545,False,False
benchmark_medium,topics_flat,graphql,14,1,68348,65.827,False,False
benchmark_medium,topics_flat,graphql,15,1,68348,71.631,False,False
benchmark_medium,topics_flat,graphql,16,1,68348,68.043,False,False
benchmark_medium,topics_flat,graphql,17,1,68348,59.8,False,False
benchmark_medium,topics_flat,graphql,18,1,68348,59.366,False,False
benchmark_medium,topics_flat,graphql,19,1,68348,61.94,False,False
benchmark_medium,topics_flat,graphql,20,1,68348,83.825,False,False
benchmark_medium,topics_flat,rest,1,1,68328,60.784,False,False
benchmark_medium,topics_flat,rest,2,1,68328,61.111,False,False
benchmark_medium,topics_flat,rest,3,1,68328,61.406,False,False
benchmark_medium,topics_flat,rest,4,1,68328,57.189,False,False
benchmark_medium,topics_flat,rest,5,1,68328,59.999,False,False
benchmark_medium,topics_flat,rest,6,1,68328,63.926,False,False
benchmark_medium,topics_flat,rest,7,1,68328,60.491,False,False
benchmark_medium,topics_flat,rest,8,1,68328,57.293,False,False
benchmark_medium,topics_flat,rest,9,1,68328,59.908,False,False
benchmark_medium,topics_flat,rest,10,1,68328,100.717,False,False
benchmark_medium,topics_flat,rest,11,1,68328,59.489,False,False
benchmark_medium,topics_flat,rest,12,1,68328,56.73,False,False
benchmark_medium,topics_flat,rest,13,1,68328,56.553,False,False
benchmark_medium,topics_flat,rest,14,1,68328,56.462,False,False
benchmark_medium,topics_flat,rest,15,1,68328,59.305,False,False
benchmark_medium,topics_flat,rest,16,1,68328,62.543,False,False
benchmark_medium,topics_flat,rest,17,1,68328,58.897,False,False
benchmark_medium,topics_flat,rest,18,1,68328,64.647,False,False
benchmark_medium,topics_flat,rest,19,1,68328,62.151,False,False
benchmark_medium,topics_flat,rest,20,1,68328,69.05,False,False
benchmark_medium,topics_nested,graphql,1,1,47510,52.494,False,False
benchmark_medium,topics_nested,graphql,2,1,47510,48.193,False,False
benchmark_medium,topics_nested,graphql,3,1,47510,51.422,False,False
benchmark_medium,topics_nested,graphql,4,1,47510,50.387,False,False
benchmark_medium,topics_nested,graphql,5,1,47510,62.491,False,False
benchmark_medium,topics_nested,graphql,6,1,47510,59.174,False,False
benchmark_medium,topics_nested,graphql,7,1,47510,58.093,False,False
benchmark_medium,topics_nested,graphql,8,1,47510,84.395,False,False
benchmark_medium,topics_nested,graphql,9,1,47510,74.578,False,False
benchmark_medium,topics_nested,graphql,10,1,47510,52.738,False,False
benchmark_medium,topics_nested,graphql,11,1,47510,80.586,False,False
benchmark_medium,topics_nested,graphql,12,1,47510,66.42,False,False
benchmark_medium,topics_nested,graphql,13,1,47510,52.222,False,False
benchmark_medium,topics_nested,graphql,14,1,47510,53.063,False,False
benchmark_medium,topics_nested,graphql,15,1,47510,61.456,False,False
benchmark_medium,topics_nested,graphql,16,1,47510,55.547,False,False
benchmark_medium,topics_nested,graphql,17,1,47510,50.693,False,False
benchmark_medium,topics_nested,graphql,18,1,47510,50.425,False,False
benchmark_medium,topics_nested,graphql,19,1,47510,54.707,False,False
benchmark_medium,topics_nested,graphql,20,1,47510,51.984,False,False
benchmark_medium,topics_nested,rest,1,201,114233,5307.358,False,False
benchmark_medium,topics_nested,rest,2,201,114233,6170.597,False,False
benchmark_medium,topics_nested,rest,3,201,114233,5114.298,False,False
benchmark_medium,topics_nested,rest,4,201,114233,5152.559,False,False
benchmark_medium,topics_nested,rest,5,201,114233,5154.335,False,False
benchmark_medium,topics_nested,rest,6,201,114233,5181.482,False,False
benchmark_medium,topics_nested,rest,7,201,114233,6150.603,False,False
benchmark_medium,topics_nested,rest,8,201,114233,5151.494,False,False
benchmark_medium,topics_nested,rest,9,201,114233,5229.783,False,False
benchmark_medium,topics_nested,rest,10,201,114233,5163.881,False,False
benchmark_medium,topics_nested,rest,11,201,114233,5193.514,False,False
benchmark_medium,topics_nested,rest,12,201,114233,5276.317,False,False
benchmark_medium,topics_nested,rest,13,201,114233,6135.418,False,False
benchmark_medium,topics_nested,rest,14,201,114233,5185.001,False,False
benchmark_medium,topics_nested,rest,15,201,114233,5131.656,False,False
benchmark_medium,topics_nested,rest,16,201,114233,5099.44,False,False
benchmark_medium,topics_nested,rest,17,201,114233,5313.984,False,False
benchmark_medium,topics_nested,rest,18,201,114233,5192.782,False,False
benchmark_medium,topics_nested,rest,19,201,114233,8503.546,False,False
benchmark_medium,topics_nested,rest,20,201,114233,5243.582,False,False
benchmark_medium,topic_events,graphql,1,1,78865,93.302,False,False
benchmark_medium,topic_events,graphql,2,1,78865,96.636,False,False
benchmark_medium,topic_events,graphql,3,1,78865,88.498,False,False
benchmark_medium,topic_events,graphql,4,1,78865,124.625,False,False
benchmark_medium,topic_events,graphql,5,1,78865,83.826,False,False
benchmark_medium,topic_events,graphql,6,1,78865,90.961,False,False
benchmark_medium,topic_events,graphql,7,1,78865,91.664,False,False
benchmark_medium,topic_events,graphql,8,1,78865,88.152,False,False
benchmark_medium,topic_events,graphql,9,1,78865,87.209,False,False
benchmark_medium,topic_events,graphql,10,1,78865,106.869,False,False
benchmark_medium,topic_events,graphql,11,1,78865,94.043,False,False
benchmark_medium,topic_events,graphql,12,1,78865,86.86,False,False
benchmark_medium,topic_events,graphql,13,1,78865,102.172,False,False
benchmark_medium,topic_events,graphql,14,1,78865,95.78,False,False
benchmark_medium,topic_events,graphql,15,1,78865,92.829,False,False
benchmark_medium,topic_events,graphql,16,1,78865,99.098,False,False
benchmark_medium,topic_events,graphql,17,1,78865,85.419,False,False
benchmark_medium,topic_events,graphql,18,1,78865,80.642,False,False
benchmark_medium,topic_events,graphql,19,1,78865,85.448,False,False
benchmark_medium,topic_events,graphql,20,1,78865,95.163,False,False
benchmark_medium,topic_events,rest,1,1,78840,83.278,False,False
benchmark_medium,topic_events,rest,2,1,78840,95.313,False,False
benchmark_medium,topic_events,rest,3,1,78840,120.135,False,False
benchmark_medium,topic_events,rest,4,1,78840,100.234,False,False
benchmark_medium,topic_events,rest,5,1,78840,80.937,False,False
benchmark_medium,topic_events,rest,6,1,78840,86.285,False,False
benchmark_medium,topic_events,rest,7,1,78840,82.136,False,False
benchmark_medium,topic_events,rest,8,1,78840,83.925,False,False
benchmark_medium,topic_events,rest,9,1,78840,81.862,False,False
benchmark_medium,topic_events,rest,10,1,78840,81.444,False,False
benchmark_medium,topic_events,rest,11,1,78840,92.908,False,False
benchmark_medium,topic_events,rest,12,1,78840,86.634,False,False
benchmark_medium,topic_events,rest,13,1,78840,88.022,False,False
benchmark_medium,topic_events,rest,14,1,78840,87.18,False,False
benchmark_medium,topic_events,rest,15,1,78840,109.078,False,False
benchmark_medium,topic_events,rest,16,1,78840,95.201,False,False
benchmark_medium,topic_events,rest,17,1,78840,82.674,False,False
benchmark_medium,topic_events,rest,18,1,78840,89.804,False,False
benchmark_medium,topic_events,rest,19,1,78840,81.221,False,False
benchmark_medium,topic_events,rest,20,1,78840,91.783,False,False
benchmark_medium,comment_events,graphql,1,1,115336,111.551,False,False
benchmark_medium,comment_events,graphql,2,1,115336,96.771,False,False
benchmark_medium,comment_events,graphql,3,1,115336,100.166,False,False
benchmark_medium,comment_events,graphql,4,1,115336,118.616,False,False
benchmark_medium,comment_events,graphql,5,1,115336,92.332,False,False
benchmark_medium,comment_events,graphql,6,1,115336,99.988,False,False
benchmark_medium,comment_events,graphql,7,1,115336,100.075,False,False
benchmark_medium,comment_events,graphql,8,1,115336,88.526,False,False
benchmark_medium,comment_events,graphql,9,1,115336,104.247,False,False
benchmark_medium,comment_events,graphql,10,1,115336,107.23,False,False
benchmark_medium,comment_events,graphql,11,1,115336,96.534,False,False
benchmark_medium,comment_events,graphql,12,1,115336,99.069,False,False
benchmark_medium,comment_events,graphql,13,1,115336,98.342,False,False
benchmark_medium,comment_events,graphql,14,1,115336,105.618,False,False
benchmark_medium,comment_events,graphql,15,1,115336,102.932,False,False
benchmark_medium,comment_events,graphql,16,1,115336,113.104,False,False
benchmark_medium,comment_events,graphql,17,1,115336,148.21,False,False
benchmark_medium,comment_events,graphql,18,1,115336,89.364,False,False
benchmark_medium,comment_events,graphql,19,1,115336,98.043,False,False
benchmark_medium,comment_events,graphql,20,1,115336,93.835,False,False
benchmark_medium,comment_events,rest,1,1,115309,95.798,False,False
benchmark_medium,comment_events,rest,2,1,115309,93.566,False,False
benchmark_medium,comment_events,rest,3,1,115309,89.099,False,False
benchmark_medium,comment_events,rest,4,1,115309,85.805,False,False
benchmark_medium,comment_events,rest,5,1,115309,93.933,False,False
benchmark_medium,comment_events,rest,6,1,115309,102.836,False,False
benchmark_medium,comment_events,rest,7,1,115309,99.476,False,False
benchmark_medium,comment_events,rest,8,1,115309,86.536,False,False
benchmark_medium,comment_events,rest,9,1,115309,130.172,False,False
benchmark_medium,comment_events,rest,10,1,115309,82.532,False,False
benchmark_medium,comment_events,rest,11,1,115309,96.131,False,False
benchmark_medium,comment_events,rest,12,1,115309,100.906,False,False
benchmark_medium,comment_events,rest,13,1,115309,90.118,False,False
benchmark_medium,comment_events,rest,14,1,115309,85.721,False,False
benchmark_medium,comment_events,rest,15,1,115309,84.004,False,False
benchmark_medium,comment_events,rest,16,1,115309,86.306,False,False
benchmark_medium,comment_events,rest,17,1,115309,89.128,False,False
benchmark_medium,comment_events,rest,18,1,115309,90.816,False,False
benchmark_medium,comment_events,rest,19,1,115309,91.874,False,False
benchmark_medium,comment_events,rest,20,1,115309,91.497,False,False
